Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,Problem_A,Problem_B,Problem_C,Problem_D,Problem_E,Problem_F,Problem_G,Problem_H,Problem_I,Problem_J,Problem_K,Problem_L
19,WelshiteBina Nusantara,University,,,6,6,6/88,,,1/123,,,,4/272,1/11,1/204,,4/106
20,Sultan Halim,National University,,,5,6,2/22,,,3/81,,-1,,,1/8,1/219,,1/75
21,Arurange Code Party,Institut Teknologi Bandung,,,5,7,4/109,,,3/66,,-4,,-5,1/9,3/176,,1/31
22,semoga ayas juara v5.0Universitas Indonesia,,,,5,6,3/128,,,2/63,,,,1/254,1/13,-6,,1/31
23,Ayas,Universitas Indonesia,,,5,7,-4,,,2/107,,-3,,1/250,1/5,2/172,,2/60
24,Pendekar Capung,Universitas Indonesia,,,5,6,3/114,,,2/107,,,,2/155,1/9,-2,,4/170
25,Sayata Kid Prim's SieveGadjah Mada,University,,,5,6,5/176,,,1/88,,,,-2,1/10,4/213,,3/124
26,DucimusBina Nusantara,University,,,5,7,8/127,,-4,8/115,,,,-5,1/15,10/264,,4/33
27,ThialfiBina Nusantara,University,,,4,6,2/72,,,1/113,,,,-1,1/12,,-2,2/75
28,GNU !Produktif,Institut Teknologi Bandung,,,4,6,2/42,,-99,2/106,,,-1,,1/12,,,2/95
29,Celeri 2.0Bina Nusantara,University,,,4,5,3/94,,,1/69,,-1,,,2/13,,,6/46
30,ehe(he)*Institut Teknologi Bandung,,,,4,5,3/73,,,3/138,,,,-3,1/11,,,3/46
31,Alfura is backInstitut Teknologi Bandung,,,,4,5,4/146,,,2/111,,,,,1/19,-1,,1/71
32,Feeding Frenzy,Institut Teknologi Bandung,,,4,4,2/130,,,1/179,,,,,1/17,,,2/105
33,Moon,JoeSanInstitut Teknologi Bandung,,,4,7,5/102,,-50,2/153,,,-1,-3,1/6,,,3/73
34,Bucin Gang,Universitas Indonesia,,,4,6,5/116,,,3/65,,-10,,,1/22,-1,,4/92
35,Nama,TimnyaApaYaUniversitas Pelita Harapan,,,4,5,3/117,,,4/145,,,,-5,1/11,,,3/76
36,stoqiUniversitas Indonesia,,,,4,4,6/198,,,3/106,,,,,1/11,,,3/56
37,netsolveBina Nusantara,University,,,4,5,3/191,,,6/136,,,,,1/13,-5,,2/57
38,Ensof,Institut Teknologi Bandung,,,4,4,8/257,,,2/88,,,,,1/13,,,1/68
39,ayam sunibBina Nusantara,University,,,4,5,5/179,,,5/156,,,,,1/11,-2,,2/61
40,Gae Bolg,STMIK Mikroskil,,,4,5,4/194,,,2/152,,,,,1/27,-4,,3/100
41,Dago,SkipInstitut Teknologi Bandung,,,4,5,5/124,,,4/178,,,,,1/24,-4,,4/100
42,Qu-ueuuInstitut Teknologi Bandung,,,,4,5,5/114,,,2/210,,,,,1/14,-3,,5/161
43,Mampir_BentarGadjah Mada,University,,,4,4,1/70,,,6/226,,,,,1/19,,,3/230
44,JilexfanggiBina Nusantara,University,,,4,4,6/68,,,6/178,,,,,1/16,,,4/166
45,Convex,HullUniversitas Multimedia Nusantara,,,4,5,3/229,,,2/196,,,,-1,1/18,,,4/126
46,Wembo,Institut Teknologi Sepuluh Nopember,,,4,5,12/198,,,6/90,,-1,,,1/13,,,3/114
47,BCC_[insert name here]Brawijaya,University,,,4,5,7/290,,,2/195,,,,,1/16,,-1,7/149
48,100Universitas Indonesia,,,,4,5,9/292,,,4/255,,,,,1/14,-1,,3/213
49,Fur,Con.idUniversitas Indonesia,,,3,6,-8,,,3/97,,,,-1,1/7,,-1,4/54
50,ai see pEasy,Institut Teknologi Bandung,,,3,3,3/66,,,4/191,,,,,1/11,,,
51,Random,NumberGeneratorInstitut Teknologi Sepuluh Nopember,,,3,4,4/131,,,5/165,,,,,2/29,,,-7
52,tokillerInstitut Teknologi Bandung,,,,3,4,4/217,,,3/162,,,,,1/15,,,-16
53,Happy HourBina Nusantara,University,,,3,4,-18,,,6/250,,,,,1/13,,,2/127
54,Unknown Team,DMX_squadPoliteknik Negeri Bandung,,,3,4,3/250,,,5/141,,,,,1/23,,,-4
55,xXn3wW0rlD0rd3rXx,Universitas Indonesia,,,3,5,7/156,,,4/191,,,,,1/10,-1,,-20
56,Lion,CheeseSausageInstitut Pertanian Bogor,,,3,4,-2,,,7/269,,,,,1/10,,,7/255
57,Kuhaku,Universitas Indonesia,,,2,5,-10,,-1,-7,,,,,1/11,,,3/44
58,Ini Aja Ya,Universitas Indonesia,,,2,4,-4,,,-1,,,,,1/7,,,2/111
59,biemers03Bunda Mulia,University,,,2,3,2/174,,,-4,,,,,1/23,,,
60,Ripository,Institut Teknologi Bandung,,,2,6,2/175,,-1,-6,-2,,,,1/32,,,-3
61,cpucupuUniversitas Indonesia,,,,2,4,-9,,,2/200,,,,,1/10,,,-12
62,AnakRantauMenderitaTelkom,University,,,2,4,-5,-3,,3/182,,,,,1/17,,,
63,Felicitas 2.0Institut Teknologi Sepuluh Nopember,,,,2,4,-5,,,4/243,,,,,1/7,,,-4
64,Ghost_Lantern,Politeknik Caltex Riau,,,2,4,-1,,,4/241,,,,,1/22,,,-2
65,Crazy,RichDramagonInstitut Pertanian Bogor,,,2,4,-2,,,4/251,,,,,1/18,,,-12
66,MCU_soMuchMaranatha Christian,University,,,2,4,7/279,,,-1,,,,,1/17,,,-7
67,case solved: return win.Institut Teknologi Kreatif Bina Nusantara Malang,,,,1,5,-5,,,-8,,,,,1/15,,-1,-5
68,Nee-chanDaisuki,Institut Teknologi Bandung,,,1,4,-1,,,-7,,,,,1/17,,,-7
69,Noob,OnTopInstitut Teknologi Sumatera,,,1,3,-3,,,,,,,,1/20,,,-3
70,Eh.. No,MoreSekolah Tinggi Teknologi Kreatif Bina Nusantara Bandung,,,1,4,-7,,,,,,,-1,2/15,,,-5
71,Aku Kamu CidukDuta Wacana Christian,University,,,1,3,-3,,,-8,,,,,2/18,,,
72,PU_AlgorithmBreakPresident,University,,,1,4,-1,,,,,,,-6,1/55,,,-3
73,Just,PassingByInstitut Teknologi Del,,,1,4,-2,,,-2,,,,,2/43,,,-3
74,NEXTAGETarumanagara,University,,,1,3,-5,,,,,,,,5/46,,,-8
75,Anonymoes WombatParahyangan,University,,,0,0,,,,,,,,,,,,
