Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,A_Status,A_Attempts,A_Time,A_Text,A_Classes,B_Status,B_Attempts,B_Time,B_Text,B_Classes,C_Status,C_Attempts,C_Time,C_Text,C_Classes,D_Status,D_Attempts,D_Time,D_Text,D_Classes,E_Status,E_Attempts,E_Time,E_Text,E_Classes,F_Status,F_Attempts,F_Time,F_Text,F_Classes,G_Status,G_Attempts,G_Time,G_Text,G_Classes,H_Status,H_Attempts,H_Time,H_Text,H_Classes,I_Status,I_Attempts,I_Time,I_Text,I_Classes,J_Status,J_Attempts,J_Time,J_Text,J_Classes,K_Status,K_Attempts,K_Time,K_Text,K_Classes,L_Status,L_Attempts,L_Time,L_Text,L_Classes
23,Ayas,Universitas Indonesia,,,5,7,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,107,2/107,score_correct,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,accepted,1,250,1/250,score_correct,accepted,1,5,1/5,score_correct,accepted,2,172,2/172,score_correct,unattempted,0,,0,score_neutral,accepted,2,60,2/60,score_correct
24,Pendekar Capung,Universitas Indonesia,,,5,6,accepted,3,114,3/114,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,107,2/107,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,155,2/155,score_correct,accepted,1,9,1/9,score_correct,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,accepted,4,170,4/170,score_correct
25,Sayata Kid Prim's SieveGadjah Mada,University,,,5,6,accepted,5,176,5/176,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,88,1/88,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,accepted,1,10,1/10,score_correct,accepted,4,213,4/213,score_correct,unattempted,0,,0,score_neutral,accepted,3,124,3/124,score_correct
26,DucimusBina Nusantara,University,,,5,7,accepted,8,127,8/127,score_correct,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,accepted,8,115,8/115,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,5,,5,score_incorrect,accepted,1,15,1/15,score_correct,accepted,10,264,10/264,score_correct,unattempted,0,,0,score_neutral,accepted,4,33,4/33,score_correct
27,ThialfiBina Nusantara,University,,,4,6,accepted,2,72,2/72,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,113,1/113,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,1,12,1/12,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,accepted,2,75,2/75,score_correct
28,GNU !Produktif,Institut Teknologi Bandung,,,4,6,accepted,2,42,2/42,score_correct,unattempted,0,,0,score_neutral,wrong_answer,99,,99,score_incorrect,accepted,2,106,2/106,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,accepted,1,12,1/12,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,95,2/95,score_correct
29,Celeri 2.0Bina Nusantara,University,,,4,5,accepted,3,94,3/94,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,69,1/69,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,13,2/13,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,6,46,6/46,score_correct
30,ehe(he)*Institut Teknologi Bandung,,,,4,5,accepted,3,73,3/73,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,138,3/138,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,accepted,1,11,1/11,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,46,3/46,score_correct
31,Alfura is backInstitut Teknologi Bandung,,,,4,5,accepted,4,146,4/146,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,111,2/111,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,19,1/19,score_correct,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,accepted,1,71,1/71,score_correct
32,Feeding Frenzy,Institut Teknologi Bandung,,,4,4,accepted,2,130,2/130,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,179,1/179,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,17,1/17,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,105,2/105,score_correct
33,Moon,JoeSanInstitut Teknologi Bandung,,,4,7,accepted,5,102,5/102,score_correct,unattempted,0,,0,score_neutral,wrong_answer,50,,50,score_incorrect,accepted,2,153,2/153,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,wrong_answer,3,,3,score_incorrect,accepted,1,6,1/6,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,73,3/73,score_correct
34,Bucin Gang,Universitas Indonesia,,,4,6,accepted,5,116,5/116,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,65,3/65,score_correct,unattempted,0,,0,score_neutral,wrong_answer,10,,10,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,22,1/22,score_correct,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,accepted,4,92,4/92,score_correct
35,Nama,TimnyaApaYaUniversitas Pelita Harapan,,,4,5,accepted,3,117,3/117,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,145,4/145,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,5,,5,score_incorrect,accepted,1,11,1/11,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,76,3/76,score_correct
36,stoqiUniversitas Indonesia,,,,4,4,accepted,6,198,6/198,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,106,3/106,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,11,1/11,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,56,3/56,score_correct
37,netsolveBina Nusantara,University,,,4,5,accepted,3,191,3/191,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,6,136,6/136,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,13,1/13,score_correct,wrong_answer,5,,5,score_incorrect,unattempted,0,,0,score_neutral,accepted,2,57,2/57,score_correct
38,Ensof,Institut Teknologi Bandung,,,4,4,accepted,8,257,8/257,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,88,2/88,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,13,1/13,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,68,1/68,score_correct
39,ayam sunibBina Nusantara,University,,,4,5,accepted,5,179,5/179,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,5,156,5/156,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,11,1/11,score_correct,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,accepted,2,61,2/61,score_correct
40,Gae Bolg,STMIK Mikroskil,,,4,5,accepted,4,194,4/194,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,152,2/152,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,27,1/27,score_correct,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,accepted,3,100,3/100,score_correct
41,Dago,SkipInstitut Teknologi Bandung,,,4,5,accepted,5,124,5/124,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,178,4/178,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,24,1/24,score_correct,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,accepted,4,100,4/100,score_correct
42,Qu-ueuuInstitut Teknologi Bandung,,,,4,5,accepted,5,114,5/114,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,210,2/210,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,14,1/14,score_correct,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,accepted,5,161,5/161,score_correct
43,Mampir_BentarGadjah Mada,University,,,4,4,accepted,1,70,1/70,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,6,226,6/226,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,19,1/19,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,230,3/230,score_correct
44,JilexfanggiBina Nusantara,University,,,4,4,accepted,6,68,6/68,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,6,178,6/178,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,16,1/16,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,166,4/166,score_correct
45,Convex,HullUniversitas Multimedia Nusantara,,,4,5,accepted,3,229,3/229,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,196,2/196,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,1,18,1/18,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,126,4/126,score_correct
46,Wembo,Institut Teknologi Sepuluh Nopember,,,4,5,accepted,12,198,12/198,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,6,90,6/90,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,13,1/13,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,114,3/114,score_correct
47,BCC_[insert name here]Brawijaya,University,,,4,5,accepted,7,290,7/290,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,195,2/195,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,16,1/16,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,7,149,7/149,score_correct
48,100Universitas Indonesia,,,,4,5,accepted,9,292,9/292,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,255,4/255,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,14,1/14,score_correct,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,accepted,3,213,3/213,score_correct
49,Fur,Con.idUniversitas Indonesia,,,3,6,wrong_answer,8,,8,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,97,3/97,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,4,54,4/54,score_correct
50,ai see pEasy,Institut Teknologi Bandung,,,3,3,accepted,3,66,3/66,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,191,4/191,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,11,1/11,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
51,Random,NumberGeneratorInstitut Teknologi Sepuluh Nopember,,,3,4,accepted,4,131,4/131,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,5,165,5/165,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,29,2/29,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,7,,7,score_incorrect
52,tokillerInstitut Teknologi Bandung,,,,3,4,accepted,4,217,4/217,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,162,3/162,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,15,1/15,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,16,,16,score_incorrect
53,Happy HourBina Nusantara,University,,,3,4,wrong_answer,18,,18,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,6,250,6/250,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,13,1/13,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,127,2/127,score_correct
54,Unknown Team,DMX_squadPoliteknik Negeri Bandung,,,3,4,accepted,3,250,3/250,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,5,141,5/141,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,23,1/23,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect
55,xXn3wW0rlD0rd3rXx,Universitas Indonesia,,,3,5,accepted,7,156,7/156,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,191,4/191,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,10,1/10,score_correct,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,20,,20,score_incorrect
56,Lion,CheeseSausageInstitut Pertanian Bogor,,,3,4,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,7,269,7/269,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,10,1/10,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,7,255,7/255,score_correct
57,Kuhaku,Universitas Indonesia,,,2,5,wrong_answer,10,,10,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,wrong_answer,7,,7,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,11,1/11,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,44,3/44,score_correct
