Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,A_Status,A_Attempts,A_Time,A_Text,A_Classes,B_Status,B_Attempts,B_Time,B_Text,B_Classes,C_Status,C_Attempts,C_Time,C_Text,C_Classes,D_Status,D_Attempts,D_Time,D_Text,D_Classes,E_Status,E_Attempts,E_Time,E_Text,E_Classes,F_Status,F_Attempts,F_Time,F_Text,F_Classes,G_Status,G_Attempts,G_Time,G_Text,G_Classes,H_Status,H_Attempts,H_Time,H_Text,H_Classes,I_Status,I_Attempts,I_Time,I_Text,I_Classes,J_Status,J_Attempts,J_Time,J_Text,J_Classes,K_Status,K_Attempts,K_Time,K_Text,K_Classes,L_Status,L_Attempts,L_Time,L_Text,L_Classes
11,Saling MengampuniBina Nusantara,University,,,7,9,accepted,1,3,1/3,score_correct,unattempted,0,,0,score_neutral,accepted,1,22,1/22,score_correct,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,accepted,1,247,1/247,score_correct,accepted,1,155,1/155,score_correct,accepted,1,41,1/41,score_correct,unattempted,0,,0,score_neutral,accepted,4,72,4/72,score_correct,accepted,1,111,1/111,score_correct,wrong_answer,10,,10,score_incorrect
12,Patience from Yusuf,Universitas Indonesia,,,7,8,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,1,29,1/29,score_correct,unattempted,0,,0,score_neutral,wrong_answer,5,,5,score_incorrect,unattempted,0,,0,score_neutral,accepted,3,78,3/78,score_correct,accepted,1,48,1/48,score_correct,unattempted,0,,0,score_neutral,accepted,5,220,5/220,score_correct,accepted,2,129,2/129,score_correct,accepted,1,178,1/178,score_correct
13,Quantasaurus Tiguerra,Universitas Indonesia,,,6,7,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,1,18,1/18,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,127,1/127,score_correct,accepted,1,35,1/35,score_correct,unattempted,0,,0,score_neutral,accepted,4,209,4/209,score_correct,accepted,7,215,7/215,score_correct,wrong_answer,2,,2,score_incorrect
14,ntTas,Institut Teknologi Bandung,,,6,7,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,1,19,1/19,score_correct,unattempted,0,,0,score_neutral,accepted,5,141,5/141,score_correct,unattempted,0,,0,score_neutral,accepted,1,222,1/222,score_correct,accepted,2,58,2/58,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,259,1/259,score_correct,wrong_answer,4,,4,score_incorrect
15,Two but Odd,Universitas Indonesia,,,6,7,accepted,2,8,2/8,score_correct,unattempted,0,,0,score_neutral,accepted,1,29,1/29,score_correct,unattempted,0,,0,score_neutral,accepted,3,172,3/172,score_correct,unattempted,0,,0,score_neutral,accepted,2,158,2/158,score_correct,accepted,1,55,1/55,score_correct,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,accepted,3,290,3/290,score_correct,unattempted,0,,0,score_neutral
16,TI Slayer,Universitas Indonesia,,,6,7,accepted,1,3,1/3,score_correct,unattempted,0,,0,score_neutral,accepted,4,75,4/75,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,accepted,2,293,2/293,score_correct,accepted,1,99,1/99,score_correct,unattempted,0,,0,score_neutral,accepted,6,251,6/251,score_correct,accepted,4,265,4/265,score_correct,unattempted,0,,0,score_neutral
17,semoga_tidak_mati_lampuInstitut Teknologi Bandung,,,,5,7,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,1,28,1/28,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,accepted,1,224,1/224,score_correct,accepted,2,58,2/58,score_correct,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,accepted,1,129,1/129,score_correct,unattempted,0,,0,score_neutral
18,spaghetteaM,National University,,,5,7,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,1,40,1/40,score_correct,unattempted,0,,0,score_neutral,accepted,1,188,1/188,score_correct,wrong_answer,1,,1,score_incorrect,accepted,2,217,2/217,score_correct,accepted,4,69,4/69,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral
19,Maling,ACUniversitas Indonesia,,,5,11,accepted,1,3,1/3,score_correct,wrong_answer,1,,1,score_incorrect,accepted,1,18,1/18,score_correct,unattempted,0,,0,score_neutral,accepted,1,219,1/219,score_correct,wrong_answer,1,,1,score_incorrect,wrong_answer,2,,2,score_incorrect,accepted,2,118,2/118,score_correct,wrong_answer,1,,1,score_incorrect,wrong_answer,4,,4,score_incorrect,wrong_answer,1,,1,score_incorrect,accepted,10,282,10/282,score_correct
20,NCTU_RevueNational Chiao Tung,University,,,4,5,accepted,1,5,1/5,score_correct,unattempted,0,,0,score_neutral,accepted,1,23,1/23,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,3,59,3/59,score_correct,unattempted,0,,0,score_neutral,accepted,2,186,2/186,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
21,StrongerBina Nusantara,University,,,4,6,accepted,1,6,1/6,score_correct,unattempted,0,,0,score_neutral,accepted,1,27,1/27,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,3,83,3/83,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,1,263,1/263,score_correct,unattempted,0,,0,score_neutral
22,Brea,Kthrough-DInstitut Teknologi Bandung,,,3,5,accepted,1,6,1/6,score_correct,unattempted,0,,0,score_neutral,accepted,1,26,1/26,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,accepted,1,41,1/41,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral
23,xXn3wW0rlD0rd3rXx,Universitas Indonesia,,,3,3,accepted,1,8,1/8,score_correct,unattempted,0,,0,score_neutral,accepted,1,58,1/58,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,98,1/98,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
24,AdaSophomoreBina Nusantara,University,,,3,5,accepted,2,9,2/9,score_correct,unattempted,0,,0,score_neutral,accepted,1,28,1/28,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,accepted,3,71,3/71,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
25,titikduaveBina Nusantara,University,,,3,4,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,1,47,1/47,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,131,2/131,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral
26,Bucin Gang,Universitas Indonesia,,,3,8,accepted,1,5,1/5,score_correct,wrong_answer,1,,1,score_incorrect,accepted,1,44,1/44,score_correct,unattempted,0,,0,score_neutral,wrong_answer,8,,8,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,accepted,5,135,5/135,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect
27,Monokurobo,STMIK Mikroskil,,,3,4,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,1,30,1/30,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,250,1/250,score_correct,wrong_answer,15,,15,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
28,RambutKresnaBina Nusantara,University,,,3,4,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,1,110,1/110,score_correct,unattempted,0,,0,score_neutral,wrong_answer,7,,7,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,5,152,5/152,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
29,HMF Algorithm,Institut Teknologi Bandung,,,3,4,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,3,53,3/53,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,9,,9,score_incorrect,accepted,5,177,5/177,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
30,Hiii,YaaggInstitut Teknologi Bandung,,,3,4,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,accepted,3,80,3/80,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,5,202,5/202,score_correct,unattempted,0,,0,score_neutral,wrong_answer,8,,8,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
31,Habrasang,Institut Teknologi Bandung,,,3,4,accepted,1,5,1/5,score_correct,unattempted,0,,0,score_neutral,accepted,1,79,1/79,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,7,249,7/249,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
32,Mayjen Muntu,Politeknik Negeri Bandung,,,3,5,accepted,1,6,1/6,score_correct,unattempted,0,,0,score_neutral,accepted,4,86,4/86,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,7,253,7/253,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect
33,Unknown Team,RNG GIVE ME WA-CHANUniversitas Indonesia,,,2,4,accepted,1,5,1/5,score_correct,unattempted,0,,0,score_neutral,accepted,1,32,1/32,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,12,,12,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
34,YouR Noobiest JatengPRi,DeUniversitas Indonesia,,,2,3,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,1,35,1/35,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
35,waktunyaPensiun,Institut Teknologi Bandung,,,2,4,accepted,1,5,1/5,score_correct,unattempted,0,,0,score_neutral,accepted,1,41,1/41,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,wrong_answer,5,,5,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
36,Save,LCMUniversitas Indonesia,,,2,3,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,accepted,1,50,1/50,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,12,,12,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
37,JueVioleGraceBina Nusantara,University,,,2,3,accepted,2,8,2/8,score_correct,unattempted,0,,0,score_neutral,accepted,1,34,1/34,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,32,,32,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
38,Unknown Team,CTFinCPUniversitas Pelita Harapan,,,2,5,accepted,1,3,1/3,score_correct,unattempted,0,,0,score_neutral,accepted,1,65,1/65,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,11,,11,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
39,Cpisme,Universitas Multimedia Nusantara,,,2,4,accepted,1,3,1/3,score_correct,unattempted,0,,0,score_neutral,accepted,2,49,2/49,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,9,,9,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
40,CatalanBina Nusantara,University,,,2,5,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,2,59,2/59,score_correct,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,6,,6,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral
41,Don Quixote Croquembouche,Universitas Indonesia,,,2,4,accepted,1,5,1/5,score_correct,unattempted,0,,0,score_neutral,accepted,2,67,2/67,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,5,,5,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
42,Carpe_DiemBina Nusantara,University,,,2,4,accepted,1,10,1/10,score_correct,unattempted,0,,0,score_neutral,accepted,1,97,1/97,score_correct,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
43,Grim Heaper,Institut Teknologi Bandung,,,2,3,accepted,1,5,1/5,score_correct,unattempted,0,,0,score_neutral,accepted,2,85,2/85,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,8,,8,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
44,AxolotlBina Nusantara,University,,,2,4,accepted,1,6,1/6,score_correct,unattempted,0,,0,score_neutral,accepted,2,100,2/100,score_correct,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,8,,8,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
45,O(1/N)Universitas Indonesia,,,,2,3,accepted,3,25,3/25,score_correct,unattempted,0,,0,score_neutral,accepted,1,64,1/64,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,7,,7,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
46,I am Famous,Institut Teknologi Sepuluh Nopember,,,2,3,accepted,1,5,1/5,score_correct,unattempted,0,,0,score_neutral,accepted,4,73,4/73,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,11,,11,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
47,SQL INJECTIONBina Nusantara,University,,,2,5,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,3,99,3/99,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,9,,9,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,5,,5,score_incorrect
48,Shaun MurphyBunda Mulia,University,,,2,3,accepted,2,12,2/12,score_correct,unattempted,0,,0,score_neutral,accepted,1,125,1/125,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
49,Unknown Team,PSaFUniversitas Indonesia,,,2,4,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,accepted,3,114,3/114,score_correct,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,10,,10,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
50,"Lolos Ga Lolos, Kita Berangkat",Institut Pertanian Bogor,,,2,4,accepted,2,11,2/11,score_correct,unattempted,0,,0,score_neutral,accepted,1,138,1/138,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,6,,6,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
51,Yang Lider Indonesia,Institut Teknologi Bandung,,,2,12,accepted,1,7,1/7,score_correct,wrong_answer,1,,1,score_incorrect,accepted,3,127,3/127,score_correct,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect,wrong_answer,3,,3,score_incorrect,wrong_answer,2,,2,score_incorrect,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect
52,TerserahKamuBina Nusantara,University,,,2,4,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,2,202,2/202,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,9,,9,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
53,Sayata Kid Prim's SieveGadjah Mada,University,,,2,3,accepted,1,3,1/3,score_correct,unattempted,0,,0,score_neutral,accepted,4,179,4/179,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,14,,14,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
54,JJBAdventuresBina Nusantara,University,,,2,3,accepted,1,5,1/5,score_correct,unattempted,0,,0,score_neutral,accepted,4,208,4/208,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
55,Fake WombatParahyangan,University,,,2,3,accepted,2,21,2/21,score_correct,unattempted,0,,0,score_neutral,accepted,3,247,3/247,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,9,,9,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
56,Almost,CorrectPoliteknik Caltex Riau,,,1,5,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral
57,case solved: return win;Institut Teknologi Kreatif Bina Nusantara Malang,,,,1,2,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
