Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,Problem_A,Problem_B,Problem_C,Problem_D,Problem_E,Problem_F,Problem_G,Problem_H,Problem_I,Problem_J,Problem_K,Problem_L
28,RambutKresnaBina Nusantara,University,,,3,4,1/4,,1/110,,-7,,,5/152,,,,
29,HMF Algorithm,Institut Teknologi Bandung,,,3,4,1/4,,3/53,,,,-9,5/177,,,,
30,Hiii,YaaggInstitut Teknologi Bandung,,,3,4,1/7,,3/80,,,,,5/202,,-8,,
31,Habrasang,Institut Teknologi Bandung,,,3,4,1/5,,1/79,,,,-1,7/249,,,,
32,Mayjen Muntu,Politeknik Negeri Bandung,,,3,5,1/6,,4/86,,-1,,,7/253,,,,-1
33,Unknown Team,RNG GIVE ME WA-CHANUniversitas Indonesia,,,2,4,1/5,,1/32,,-1,,,-12,,,,
34,YouR Noobiest JatengPRi,DeUniversitas Indonesia,,,2,3,1/4,,1/35,,,,,-4,,,,
35,waktunyaPensiun,Institut Teknologi Bandung,,,2,4,1/5,,1/41,,,,-1,-5,,,,
36,Save,LCMUniversitas Indonesia,,,2,3,1/7,,1/50,,,,,-12,,,,
37,JueVioleGraceBina Nusantara,University,,,2,3,2/8,,1/34,,,,,-32,,,,
38,Unknown Team,CTFinCPUniversitas Pelita Harapan,,,2,5,1/3,,1/65,,-1,,,-11,,-2,,
39,Cpisme,Universitas Multimedia Nusantara,,,2,4,1/3,,2/49,,,,,-9,,-1,,
40,CatalanBina Nusantara,University,,,2,5,1/4,,2/59,,-3,,,-6,,,-1,
41,Don Quixote Croquembouche,Universitas Indonesia,,,2,4,1/5,,2/67,,,,,-3,,-5,,
42,Carpe_DiemBina Nusantara,University,,,2,4,1/10,,1/97,,-3,,,-1,,,,
43,Grim Heaper,Institut Teknologi Bandung,,,2,3,1/5,,2/85,,,,,-8,,,,
44,AxolotlBina Nusantara,University,,,2,4,1/6,,2/100,-2,,,,-8,,,,
45,O(1/N)Universitas Indonesia,,,,2,3,3/25,,1/64,,,,,-7,,,,
46,I am Famous,Institut Teknologi Sepuluh Nopember,,,2,3,1/5,,4/73,,,,,-11,,,,
47,SQL INJECTIONBina Nusantara,University,,,2,5,1/4,,3/99,,,,,-3,,-9,,-5
48,Shaun MurphyBunda Mulia,University,,,2,3,2/12,,1/125,,,,,-2,,,,
49,Unknown Team,PSaFUniversitas Indonesia,,,2,4,1/7,,3/114,,-3,,,-10,,,,
50,"Lolos Ga Lolos, Kita Berangkat",Institut Pertanian Bogor,,,2,4,2/11,,1/138,,-1,,,-6,,,,
51,Yang Lider Indonesia,Institut Teknologi Bandung,,,2,12,1/7,-1,3/127,-1,-1,-1,-1,-3,-2,-1,-1,-1
52,TerserahKamuBina Nusantara,University,,,2,4,1/4,,2/202,,-2,,,-9,,,,
53,Sayata Kid Prim's SieveGadjah Mada,University,,,2,3,1/3,,4/179,,,,,-14,,,,
54,JJBAdventuresBina Nusantara,University,,,2,3,1/5,,4/208,,,,,-2,,,,
55,Fake WombatParahyangan,University,,,2,3,2/21,,3/247,,,,,-9,,,,
56,Almost,CorrectPoliteknik Caltex Riau,,,1,5,1/4,,-1,,-1,,,-2,,,-1,
57,case solved: return win;Institut Teknologi Kreatif Bina Nusantara Malang,,,,1,2,1/7,,-3,,,,,,,,,
58,Seeking,ForInternshipUniversitas Diponegoro,,,1,2,1/21,,-4,,,,,,,,,
59,Why Not?Sekolah Tinggi Teknologi Kreatif Bina Nusantara Bandung,,,,1,3,2/8,,,,-3,,,,,,-3,
60,Gak Kepikiran,Sekolah Tinggi Teknologi Bandung,,,1,2,1/29,,,,,,,-4,,,,
61,Unknown Team,JUGULInstitut Teknologi Del,,,1,2,2/17,,,,,,,-1,,,,
,MCUsoMuchMaranatha Christian,University,,,1,3,2/17,,-2,,,,,,,,-6,
63,Ultionis1Bina Nusantara,University,,,1,4,4/23,,-9,,,,-3,-1,,,,
64,Manut Wae,Universitas Islam Indonesia,,,1,1,3/119,,,,,,,,,,,
65,ExcelTeamPresident,University,,,1,4,7/71,,,,,,,-2,,-2,-3,
66,AnakRantauMenderitaTelkom,University,,,0,0,,,,,,,,,,,,
,Arurange Graduate Party,Institut Teknologi Bandung,,,0,0,,,,,,,,,,,,
,BCC - Pesona MantanBrawijaya,University,,,0,0,,,,,,,,,,,,
,Bunch of Nobodies,Institut Teknologi Sepuluh Nopember,,,0,0,,,,,,,,,,,,
,DisuruhDosenDuta Wacana Christian,University,,,0,0,,,,,,,,,,,,
,Duar,CPUniversitas Indonesia,,,0,0,,,,,,,,,,,,
,Gure Itxaropen,Institut Teknologi Sumatera,,,0,0,,,,,,,,,,,,
,hex(1010 1100)Universitas Indonesia,,,,0,0,,,,,,,,,,,,
,JanganDiBully,University,,,0,0,,,,,,,,,,,,
,Mi Gente,STMIK Mikroskil,,,0,0,,,,,,,,,,,,
,Minta Doa Ibu,Universitas Indonesia,,,0,0,,,,,,,,,,,,
,Nyicip Belum LulusGadjah Mada,University,,,0,0,,,,,,,,,,,,
,Teh,MimiSTMIK Mikroskil,,,0,0,,,,,,,,,,,,
,WibuIsMyWayGadjah Mada,University,,,0,0,,,,,,,,,,,,
,Ya Itu Aja,Institut Pertanian Bogor,,,0,0,,,,,,,,,,,,
