Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,A_Status,A_Attempts,A_Time,A_Text,A_Classes,B_Status,B_Attempts,B_Time,B_Text,B_Classes,C_Status,C_Attempts,C_Time,C_Text,C_Classes,D_Status,D_Attempts,D_Time,D_Text,D_Classes,E_Status,E_Attempts,E_Time,E_Text,E_Classes,F_Status,F_Attempts,F_Time,F_Text,F_Classes,G_Status,G_Attempts,G_Time,G_Text,G_Classes,H_Status,H_Attempts,H_Time,H_Text,H_Classes,I_Status,I_Attempts,I_Time,I_Text,I_Classes,J_Status,J_Attempts,J_Time,J_Text,J_Classes,K_Status,K_Attempts,K_Time,K_Text,K_Classes,L_Status,L_Attempts,L_Time,L_Text,L_Classes,M_Status,M_Attempts,M_Time,M_Text,M_Classes
11,33: AllSolvedin1557,33: AllSolvedin1557,,,7,8,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,4,,1354 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,1212 tries,score_cell,accepted,1,,1841 try,score_cell,accepted,1,,1721 try,score_cell,accepted,2,,262 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,691 try,score_cell,accepted,1,,2361 try,score_cell,wrong_answer,3,,-3,score_cell,unattempted,0,,,score_cell
12,27: UknoWho,27: UknoWho,,,7,8,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,1,,621 try,score_cell,unattempted,0,,,score_cell,accepted,1,,1331 try,score_cell,accepted,2,,1732 tries,score_cell,accepted,4,,1914 tries,score_cell,accepted,2,,362 tries,score_cell,wrong_answer,1,,-1,score_cell,accepted,2,,912 tries,score_cell,accepted,3,,2593 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
13,52: Red Phobia,52: Red Phobia,,,7,9,unattempted,0,,,score_cell,wrong_answer,2,,-2,score_cell,accepted,1,,881 try,score_cell,unattempted,0,,,score_cell,accepted,1,,1441 try,score_cell,accepted,6,,2046 tries,score_cell,accepted,2,,2582 tries,score_cell,accepted,3,,313 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,701 try,score_cell,wrong_answer,1,,-1,score_cell,accepted,1,,2611 try,score_cell,unattempted,0,,,score_cell
14,28: HCMUS-PeTalNyKing,28: HCMUS-PeTalNyKing,,,7,8,unattempted,0,,,score_cell,wrong_answer,2,,-2,score_cell,accepted,3,,1153 tries,score_cell,unattempted,0,,,score_cell,accepted,3,,1713 tries,score_cell,accepted,1,,2011 try,score_cell,accepted,1,,2211 try,score_cell,accepted,1,,281 try,score_cell,unattempted,0,,,score_cell,accepted,3,,1553 tries,score_cell,accepted,1,,2151 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
15,65: cat,65: cat,,,7,7,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,1,,1341 try,score_cell,unattempted,0,,,score_cell,accepted,3,,933 tries,score_cell,accepted,4,,2884 tries,score_cell,accepted,1,,2191 try,score_cell,accepted,4,,284 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,1092 tries,score_cell,accepted,6,,2646 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
16,21: HUST Kite,21: HUST Kite,,,6,8,unattempted,0,,,score_cell,wrong_answer,2,,-2,score_cell,accepted,3,,463 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,971 try,score_cell,wrong_answer,16,,-16,score_cell,accepted,1,,651 try,score_cell,accepted,1,,271 try,score_cell,unattempted,0,,,score_cell,accepted,3,,773 tries,score_cell,accepted,1,,2391 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
17,36: RngBased,36: RngBased,,,6,8,unattempted,0,,,score_cell,wrong_answer,3,,-3,score_cell,accepted,3,,483 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,812 tries,score_cell,wrong_answer,18,,-18,score_cell,accepted,1,,1151 try,score_cell,accepted,2,,242 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,581 try,score_cell,accepted,3,,2183 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
18,04: AMATSUKAZE,04: AMATSUKAZE,,,6,7,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,1,,1181 try,score_cell,unattempted,0,,,score_cell,accepted,2,,1812 tries,score_cell,accepted,1,,1871 try,score_cell,accepted,1,,1091 try,score_cell,accepted,1,,251 try,score_cell,unattempted,0,,,score_cell,accepted,1,,541 try,score_cell,wrong_answer,4,,-4,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
19,16: kotamanegi_marunage,16: kotamanegi_marunage,,,6,7,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,2,,812 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,1262 tries,score_cell,accepted,2,,1872 tries,score_cell,accepted,4,,1194 tries,score_cell,accepted,1,,301 try,score_cell,unattempted,0,,,score_cell,accepted,2,,492 tries,score_cell,wrong_answer,6,,-6,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
20,26: Potom,26: Potom,,,6,8,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,4,,1904 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,1002 tries,score_cell,wrong_answer,7,,-7,score_cell,accepted,2,,362 tries,score_cell,accepted,3,,263 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,881 try,score_cell,accepted,1,,1581 try,score_cell,wrong_answer,1,,-1,score_cell,unattempted,0,,,score_cell
21,57: SCC_SinChonCoders,57: SCC_SinChonCoders,,,6,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,1,,781 try,score_cell,unattempted,0,,,score_cell,accepted,1,,1291 try,score_cell,accepted,5,,2165 tries,score_cell,accepted,2,,1322 tries,score_cell,accepted,2,,262 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,471 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
22,59: NTRLover,59: NTRLover,,,6,7,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,1,,1141 try,score_cell,unattempted,0,,,score_cell,accepted,1,,1691 try,score_cell,wrong_answer,3,,-3,score_cell,accepted,1,,1511 try,score_cell,accepted,1,,281 try,score_cell,unattempted,0,,,score_cell,accepted,2,,612 tries,score_cell,accepted,1,,2951 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
23,01: cookie,01: cookie,,,6,7,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,3,,1443 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,711 try,score_cell,accepted,7,,2587 tries,score_cell,accepted,1,,1031 try,score_cell,accepted,2,,232 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,522 tries,score_cell,wrong_answer,2,,-2,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
24,38: NatsunoHanagaSakuYoihi,38: NatsunoHanagaSakuYoihi,,,6,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,2,,1352 tries,score_cell,unattempted,0,,,score_cell,accepted,5,,2065 tries,score_cell,accepted,2,,1852 tries,score_cell,accepted,2,,792 tries,score_cell,accepted,2,,252 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,721 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
25,29: Bocchi The Tech,29: Bocchi The Tech,,,6,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,2,,612 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,1372 tries,score_cell,accepted,2,,2142 tries,score_cell,accepted,4,,1784 tries,score_cell,accepted,1,,311 try,score_cell,unattempted,0,,,score_cell,accepted,2,,1042 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
26,30: GoodBye2023,30: GoodBye2023,,,6,7,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,3,,1493 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,921 try,score_cell,accepted,5,,2945 tries,score_cell,accepted,2,,1642 tries,score_cell,accepted,2,,222 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,571 try,score_cell,wrong_answer,21,,-21,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
27,53: BKDN.LeaderTurnsBack,53: BKDN.LeaderTurnsBack,,,6,7,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,4,,924 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,1552 tries,score_cell,accepted,3,,2523 tries,score_cell,accepted,2,,1252 tries,score_cell,accepted,2,,382 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,1401 try,score_cell,wrong_answer,5,,-5,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
28,06: Kevich,06: Kevich,,,6,7,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,3,,953 tries,score_cell,unattempted,0,,,score_cell,accepted,3,,2683 tries,score_cell,wrong_answer,2,,-2,score_cell,accepted,1,,1411 try,score_cell,accepted,2,,252 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,641 try,score_cell,accepted,3,,2483 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
29,20: Aobayama_doctors,20: Aobayama_doctors,,,6,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,4,,1264 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,1641 try,score_cell,accepted,1,,2571 try,score_cell,accepted,1,,1961 try,score_cell,accepted,2,,512 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,1352 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
30,62: BarkingWhat,62: BarkingWhat,,,6,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,3,,1133 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,1962 tries,score_cell,accepted,2,,2582 tries,score_cell,accepted,5,,2595 tries,score_cell,accepted,2,,202 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,611 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
31,54: SIGSEGV,54: SIGSEGV,,,6,7,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,1,,421 try,score_cell,unattempted,0,,,score_cell,accepted,2,,1882 tries,score_cell,wrong_answer,1,,-1,score_cell,accepted,2,,2112 tries,score_cell,accepted,5,,1325 tries,score_cell,unattempted,0,,,score_cell,accepted,4,,1204 tries,score_cell,accepted,2,,2752 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
32,49: hot-k-k1,49: hot-k-k1,,,6,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,3,,1433 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,1722 tries,score_cell,accepted,8,,2818 tries,score_cell,accepted,1,,1201 try,score_cell,accepted,4,,874 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,932 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
33,56: Imposters,56: Imposters,,,6,7,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,1,,1641 try,score_cell,unattempted,0,,,score_cell,accepted,1,,2031 try,score_cell,unattempted,0,,,score_cell,accepted,1,,1191 try,score_cell,accepted,5,,1315 tries,score_cell,unattempted,0,,,score_cell,accepted,5,,2105 tries,score_cell,accepted,3,,2813 tries,score_cell,wrong_answer,1,,-1,score_cell,unattempted,0,,,score_cell
34,40: Cells Or Birds?,40: Cells Or Birds?,,,6,7,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,5,,2695 tries,score_cell,unattempted,0,,,score_cell,accepted,3,,2883 tries,score_cell,wrong_answer,2,,-2,score_cell,accepted,2,,1222 tries,score_cell,accepted,2,,2652 tries,score_cell,unattempted,0,,,score_cell,accepted,5,,2855 tries,score_cell,accepted,2,,522 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
35,03: Temporarily Unavailable,03: Temporarily Unavailable,,,5,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,1,,411 try,score_cell,unattempted,0,,,score_cell,accepted,3,,1133 tries,score_cell,wrong_answer,5,,-5,score_cell,unattempted,0,,,score_cell,accepted,3,,283 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,682 tries,score_cell,accepted,1,,2101 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
36,46: HCMUTE.Fortune,46: HCMUTE.Fortune,,,5,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,1,,1101 try,score_cell,unattempted,0,,,score_cell,accepted,3,,2063 tries,score_cell,wrong_answer,8,,-8,score_cell,accepted,1,,661 try,score_cell,accepted,3,,333 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,821 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
37,61: Redshift,61: Redshift,,,5,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,3,,1133 tries,score_cell,unattempted,0,,,score_cell,accepted,3,,1803 tries,score_cell,wrong_answer,7,,-7,score_cell,accepted,1,,1611 try,score_cell,accepted,1,,251 try,score_cell,unattempted,0,,,score_cell,accepted,2,,522 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
38,39: O(N^3),39: O(N^3),,,5,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,4,,624 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,821 try,score_cell,wrong_answer,6,,-6,score_cell,accepted,1,,2611 try,score_cell,accepted,3,,243 tries,score_cell,unattempted,0,,,score_cell,accepted,3,,1083 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
39,08: FPTU HN Right Triangle,08: FPTU HN Right Triangle,,,5,5,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,5,,2245 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,592 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,2,,372 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,951 try,score_cell,accepted,4,,2934 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
40,42: kotamanegi_mijingiri,42: kotamanegi_mijingiri,,,5,7,unattempted,0,,,score_cell,wrong_answer,1,,-1,score_cell,accepted,3,,723 tries,score_cell,unattempted,0,,,score_cell,accepted,3,,2113 tries,score_cell,wrong_answer,3,,-3,score_cell,accepted,1,,1961 try,score_cell,accepted,3,,943 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,2031 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
41,22: Hobanwoo,22: Hobanwoo,,,5,5,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,2,,712 tries,score_cell,unattempted,0,,,score_cell,accepted,3,,2223 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,2931 try,score_cell,accepted,7,,1047 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,1251 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
42,07: Raa FanClub,07: Raa FanClub,,,5,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,3,,2083 tries,score_cell,unattempted,0,,,score_cell,accepted,9,,2399 tries,score_cell,wrong_answer,4,,-4,score_cell,accepted,1,,2531 try,score_cell,accepted,3,,353 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,452 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
43,02: KKT89,02: KKT89,,,5,5,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,3,,2333 tries,score_cell,unattempted,0,,,score_cell,accepted,3,,2953 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,2202 tries,score_cell,accepted,1,,271 try,score_cell,unattempted,0,,,score_cell,accepted,6,,1586 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
44,58: NYCU_Yamada,58: NYCU_Yamada,,,5,7,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,6,,1466 tries,score_cell,unattempted,0,,,score_cell,accepted,9,,2519 tries,score_cell,accepted,1,,2991 try,score_cell,wrong_answer,1,,-1,score_cell,accepted,3,,403 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,922 tries,score_cell,wrong_answer,1,,-1,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
45,32: Tiga Pilot,32: Tiga Pilot,,,5,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,2,,1972 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,1392 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,2911 try,score_cell,accepted,7,,2237 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,2452 tries,score_cell,unattempted,0,,,score_cell,wrong_answer,1,,-1,score_cell,unattempted,0,,,score_cell
46,60: STnofarjo,60: STnofarjo,,,4,6,wrong_answer,6,,-6,score_cell,unattempted,0,,,score_cell,accepted,1,,821 try,score_cell,unattempted,0,,,score_cell,accepted,1,,1311 try,score_cell,unattempted,0,,,score_cell,wrong_answer,1,,-1,score_cell,accepted,2,,352 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,1001 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
47,17: NYCU_CartesianTree,17: NYCU_CartesianTree,,,4,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,wrong_answer,4,,-4,score_cell,unattempted,0,,,score_cell,accepted,1,,2001 try,score_cell,wrong_answer,2,,-2,score_cell,accepted,1,,1511 try,score_cell,accepted,1,,231 try,score_cell,unattempted,0,,,score_cell,accepted,1,,791 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
48,50: __builtin_orz(),50: __builtin_orz(),,,4,5,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,1,,1211 try,score_cell,unattempted,0,,,score_cell,accepted,1,,1731 try,score_cell,wrong_answer,4,,-4,score_cell,unattempted,0,,,score_cell,accepted,1,,231 try,score_cell,unattempted,0,,,score_cell,accepted,4,,1044 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
49,25: rmdir,25: rmdir,,,4,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,wrong_answer,11,,-11,score_cell,unattempted,0,,,score_cell,accepted,3,,1523 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,2181 try,score_cell,accepted,2,,232 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,381 try,score_cell,wrong_answer,1,,-1,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
50,43: CodeBorat,43: CodeBorat,,,4,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,4,,1904 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,1702 tries,score_cell,wrong_answer,9,,-9,score_cell,wrong_answer,1,,-1,score_cell,accepted,2,,222 tries,score_cell,unattempted,0,,,score_cell,accepted,3,,523 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
51,31: FPTU HN Ching Cheng Hanji,31: FPTU HN Ching Cheng Hanji,,,4,5,unattempted,0,,,score_cell,unattempted,0,,,score_cell,wrong_answer,3,,-3,score_cell,unattempted,0,,,score_cell,accepted,2,,922 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,1991 try,score_cell,accepted,2,,582 tries,score_cell,unattempted,0,,,score_cell,accepted,3,,1603 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
52,19: Vaporised,19: Vaporised,,,4,5,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,5,,1485 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,1281 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,2,,732 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,1842 tries,score_cell,wrong_answer,6,,-6,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
53,41: SSM_Trio,41: SSM_Trio,,,4,4,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,3,,1243 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,2302 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,3,,333 tries,score_cell,unattempted,0,,,score_cell,accepted,3,,1743 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
54,55: Rurudo_daisuki,55: Rurudo_daisuki,,,4,6,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,3,,1813 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,2701 try,score_cell,unattempted,0,,,score_cell,wrong_answer,1,,-1,score_cell,accepted,3,,283 tries,score_cell,unattempted,0,,,score_cell,accepted,3,,1323 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,wrong_answer,1,,-1,score_cell
55,15: 2 3 5 8 14,15: 2 3 5 8 14,,,4,10,wrong_answer,1,,-1,score_cell,wrong_answer,1,,-1,score_cell,accepted,5,,2205 tries,score_cell,wrong_answer,1,,-1,score_cell,accepted,3,,2693 tries,score_cell,wrong_answer,1,,-1,score_cell,wrong_answer,1,,-1,score_cell,accepted,1,,371 try,score_cell,wrong_answer,1,,-1,score_cell,accepted,2,,822 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
56,09: NekoCuteUwU,09: NekoCuteUwU,,,4,5,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,3,,1243 tries,score_cell,unattempted,0,,,score_cell,accepted,3,,2123 tries,score_cell,unattempted,0,,,score_cell,wrong_answer,1,,-1,score_cell,accepted,2,,452 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,2711 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
