Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,Problem_A,Problem_B,Problem_C,Problem_D,Problem_E,Problem_F,Problem_G,Problem_H,Problem_I,Problem_J,Problem_K,Problem_L,Problem_M
35,03: Temporarily Unavailable,03: Temporarily Unavailable,,,5,6,,,411 try,,1133 tries,-5,,283 tries,,682 tries,2101 try,,
36,46: HCMUTE.Fortune,46: HCMUTE.Fortune,,,5,6,,,1101 try,,2063 tries,-8,661 try,333 tries,,821 try,,,
37,61: Redshift,61: Redshift,,,5,6,,,1133 tries,,1803 tries,-7,1611 try,251 try,,522 tries,,,
38,39: O(N^3),39: O(N^3),,,5,6,,,624 tries,,821 try,-6,2611 try,243 tries,,1083 tries,,,
39,08: FPTU HN Right Triangle,08: FPTU HN Right Triangle,,,5,5,,,2245 tries,,592 tries,,,372 tries,,951 try,2934 tries,,
40,42: kotamanegi_mijingiri,42: kotamanegi_mijingiri,,,5,7,,-1,723 tries,,2113 tries,-3,1961 try,943 tries,,2031 try,,,
41,22: Hobanwoo,22: Hobanwoo,,,5,5,,,712 tries,,2223 tries,,2931 try,1047 tries,,1251 try,,,
42,07: Raa FanClub,07: Raa FanClub,,,5,6,,,2083 tries,,2399 tries,-4,2531 try,353 tries,,452 tries,,,
43,02: KKT89,02: KKT89,,,5,5,,,2333 tries,,2953 tries,,2202 tries,271 try,,1586 tries,,,
44,58: NYCU_Yamada,58: NYCU_Yamada,,,5,7,,,1466 tries,,2519 tries,2991 try,-1,403 tries,,922 tries,-1,,
45,32: Tiga Pilot,32: Tiga Pilot,,,5,6,,,1972 tries,,1392 tries,,2911 try,2237 tries,,2452 tries,,-1,
46,60: STnofarjo,60: STnofarjo,,,4,6,-6,,821 try,,1311 try,,-1,352 tries,,1001 try,,,
47,17: NYCU_CartesianTree,17: NYCU_CartesianTree,,,4,6,,,-4,,2001 try,-2,1511 try,231 try,,791 try,,,
48,50: __builtin_orz(),50: __builtin_orz(),,,4,5,,,1211 try,,1731 try,-4,,231 try,,1044 tries,,,
49,25: rmdir,25: rmdir,,,4,6,,,-11,,1523 tries,,2181 try,232 tries,,381 try,-1,,
50,43: CodeBorat,43: CodeBorat,,,4,6,,,1904 tries,,1702 tries,-9,-1,222 tries,,523 tries,,,
51,31: FPTU HN Ching Cheng Hanji,31: FPTU HN Ching Cheng Hanji,,,4,5,,,-3,,922 tries,,1991 try,582 tries,,1603 tries,,,
52,19: Vaporised,19: Vaporised,,,4,5,,,1485 tries,,1281 try,,,732 tries,,1842 tries,-6,,
53,41: SSM_Trio,41: SSM_Trio,,,4,4,,,1243 tries,,2302 tries,,,333 tries,,1743 tries,,,
54,55: Rurudo_daisuki,55: Rurudo_daisuki,,,4,6,,,1813 tries,,2701 try,,-1,283 tries,,1323 tries,,,-1
55,15: 2 3 5 8 14,15: 2 3 5 8 14,,,4,10,-1,-1,2205 tries,-1,2693 tries,-1,-1,371 try,-1,822 tries,,,
56,09: NekoCuteUwU,09: NekoCuteUwU,,,4,5,,,1243 tries,,2123 tries,,-1,452 tries,,2711 try,,,
57,24: NYCU_gAwr_gurA,24: NYCU_gAwr_gurA,,,4,5,,,-4,,2584 tries,,2603 tries,563 tries,,611 try,,,
58,14: Bossin,14: Bossin,,,4,5,,,2618 tries,,1071 try,,-5,1273 tries,,2723 tries,,,
59,45: GMAC,45: GMAC,,,3,5,,,2863 tries,,1891 try,-3,,372 tries,,,-1,,
60,23: happihappi,23: happihappi,,,3,4,,,2884 tries,,-6,,,774 tries,,1481 try,,,
61,11: UIT.HHQ.SilverBullet,11: UIT.HHQ.SilverBullet,,,3,3,,,2126 tries,,,,,631 try,,2623 tries,,,
62,44: CCU_D'1st'ance,44: CCU_D'1st'ance,,,2,3,,,,,-6,,,643 tries,,1421 try,,,
63,63: Team_Alpha,63: Team_Alpha,,,2,4,,,2364 tries,,-1,,,532 tries,,-4,,,
64,12: DoaAyahRestuIbu,12: DoaAyahRestuIbu,,,2,4,,,-11,,2682 tries,,,413 tries,,-8,,,
65,35: MCU_NL,35: MCU_NL,,,0,2,,,-2,,,,,-15,,,,,
