Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,A_Status,A_Attempts,A_Time,A_Text,A_Classes,B_Status,B_Attempts,B_Time,B_Text,B_Classes,C_Status,C_Attempts,C_Time,C_Text,C_Classes,D_Status,D_Attempts,D_Time,D_Text,D_Classes,E_Status,E_Attempts,E_Time,E_Text,E_Classes,F_Status,F_Attempts,F_Time,F_Text,F_Classes,G_Status,G_Attempts,G_Time,G_Text,G_Classes,H_Status,H_Attempts,H_Time,H_Text,H_Classes,I_Status,I_Attempts,I_Time,I_Text,I_Classes,J_Status,J_Attempts,J_Time,J_Text,J_Classes,K_Status,K_Attempts,K_Time,K_Text,K_Classes,L_Status,L_Attempts,L_Time,L_Text,L_Classes
11,SSRBina Nusantara,University,,,5,6,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,6,236,6/236,score_correct,accepted,1,143,1/143,score_correct,unattempted,0,,0,score_neutral,accepted,2,251,2/251,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,accepted,6,86,6/86,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
12,Sukar ditaklukkanUniversitas Indonesia,,,,4,9,accepted,1,7,1/7,score_correct,wrong_answer,9,,9,score_incorrect,wrong_answer,3,,3,score_incorrect,accepted,1,135,1/135,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,wrong_answer,5,,5,score_incorrect,accepted,2,93,2/93,"score_correct,score_first",unattempted,0,,0,score_neutral,accepted,2,16,2/16,"score_correct,score_first",unattempted,0,,0,score_neutral,wrong_answer,6,,6,score_incorrect
13,NCTU_TmprryNational Chiao Tung,University,,,4,7,accepted,1,6,1/6,score_correct,wrong_answer,2,,2,score_incorrect,wrong_answer,2,,2,score_incorrect,accepted,1,138,1/138,score_correct,unattempted,0,,0,score_neutral,accepted,1,102,1/102,score_correct,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,47,2/47,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
14,SillyMistakeCostMeOneACBina Nusantara,University,,,4,6,accepted,1,5,1/5,score_correct,wrong_answer,11,,11,score_incorrect,accepted,2,152,2/152,score_correct,accepted,1,110,1/110,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,accepted,2,29,2/29,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
15,Pikachu,National University,,,4,7,accepted,1,9,1/9,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,5,179,5/179,score_correct,unattempted,0,,0,score_neutral,accepted,2,65,2/65,score_correct,wrong_answer,1,,1,score_incorrect,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,accepted,1,22,1/22,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
16,Re:ProgrammersAteneo de Manila,University,,,4,6,accepted,1,5,1/5,score_correct,accepted,2,170,2/170,score_correct,wrong_answer,3,,3,score_incorrect,accepted,2,73,2/73,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,51,4/51,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
17,Gitu,KanYaInstitut Teknologi Bandung,,,4,5,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,wrong_answer,9,,9,score_incorrect,accepted,1,107,1/107,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,6,175,6/175,"score_correct,score_first",unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,19,2/19,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
18,Mau,MakanMakanUniversitas Indonesia,,,4,6,accepted,1,5,1/5,score_correct,unattempted,0,,0,score_neutral,accepted,2,212,2/212,score_correct,accepted,2,63,2/63,"score_correct,score_first",unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,10,,10,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,107,4/107,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect
19,Alfura Is Back,Universitas Indonesia,,,4,6,accepted,1,6,1/6,score_correct,accepted,5,209,5/209,score_correct,wrong_answer,3,,3,score_incorrect,accepted,1,175,1/175,score_correct,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,23,1/23,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
20,Subarashii TeamBina Nusantara,University,,,4,7,accepted,1,3,1/3,"score_correct,score_first",accepted,2,260,2/260,score_correct,wrong_answer,5,,5,score_incorrect,accepted,2,177,2/177,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,21,1/21,score_correct,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral
21,Perginya Teman Bali Kami,Universitas Indonesia,,,4,7,accepted,2,20,2/20,score_correct,wrong_answer,2,,2,score_incorrect,accepted,7,281,7/281,score_correct,accepted,1,133,1/133,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,accepted,1,43,1/43,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
22,NCTU_LeonardoNational Chiao Tung,University,,,4,5,accepted,1,6,1/6,score_correct,unattempted,0,,0,score_neutral,accepted,6,128,6/128,score_correct,accepted,1,170,1/170,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,9,,9,score_incorrect,unattempted,0,,0,score_neutral,accepted,8,79,8/79,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
23,GanadorBina Nusantara,University,,,4,4,accepted,1,4,1/4,score_correct,unattempted,0,,0,score_neutral,accepted,7,220,7/220,score_correct,accepted,1,142,1/142,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,79,4/79,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
24,NCTU_AetherNational Chiao Tung,University,,,4,6,accepted,2,13,2/13,score_correct,unattempted,0,,0,score_neutral,wrong_answer,10,,10,score_incorrect,accepted,1,194,1/194,score_correct,unattempted,0,,0,score_neutral,accepted,3,204,3/204,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,5,85,5/85,score_correct,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral
25,Jembatan,KertasInstitut Teknologi Bandung,,,4,4,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,accepted,2,292,2/292,score_correct,accepted,1,158,1/158,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,7,106,7/106,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
26,Kizza Manau,Universitas Indonesia,,,4,9,accepted,1,6,1/6,score_correct,wrong_answer,4,,4,score_incorrect,accepted,7,212,7/212,score_correct,accepted,2,233,2/233,score_correct,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,11,,11,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,4,85,4/85,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect
27,Gk,JadiAdaInstitut Teknologi Bandung,,,3,6,accepted,1,4,1/4,score_correct,wrong_answer,1,,1,score_incorrect,wrong_answer,5,,5,score_incorrect,accepted,1,152,1/152,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,7,,7,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,26,1/26,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
28,Angel Oh AngelBina Nusantara,University,,,3,4,accepted,1,5,1/5,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,1,114,1/114,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,65,2/65,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
29,NTU Trie HardNanyang,Tech,,,3,5,accepted,1,4,1/4,score_correct,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,accepted,4,164,4/164,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,46,2/46,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
30,Kepingan,MalkistInstitut Teknologi Bandung,,,3,4,accepted,1,6,1/6,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,169,1/169,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,8,,8,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,95,3/95,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
31,Kalian,SemuaACAkuPenuhBugUniversitas Indonesia,,,3,4,accepted,1,6,1/6,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,159,1/159,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,7,,7,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,96,4/96,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
32,Panda OrangeBina Nusantara,University,,,3,5,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,accepted,3,209,3/209,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,9,,9,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,56,2/56,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
33,NCTU_RagnarokNational Chiao Tung,University,,,3,5,accepted,1,10,1/10,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,accepted,6,205,6/205,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,42,1/42,score_correct,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral
34,5000-cho-en,University,,,3,5,accepted,1,6,1/6,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,accepted,4,201,4/201,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,8,,8,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,73,2/73,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
35,Kucing,GendutGaringInstitut Teknologi Bandung,,,3,5,accepted,1,8,1/8,score_correct,unattempted,0,,0,score_neutral,wrong_answer,8,,8,score_incorrect,accepted,4,259,4/259,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,44,1/44,score_correct,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect
36,CreureuBina Nusantara,University,,,3,4,accepted,1,17,1/17,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,1,231,1/231,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,71,4/71,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
37,Tim,YangPernahPintarUniversitas Indonesia,,,3,5,accepted,1,5,1/5,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,1,185,1/185,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,173,4/173,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
38,SkripsiTrusNikahGadjah Mada,University,,,3,4,accepted,2,36,2/36,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,249,4/249,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,1,59,1/59,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
39,Numpang KuliahGadjah Mada,University,,,3,5,accepted,1,8,1/8,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,accepted,3,226,3/226,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,accepted,3,119,3/119,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
40,Dede,EmeshInstitut Teknologi Bandung,,,3,3,accepted,1,11,1/11,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,5,262,5/262,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,70,2/70,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
41,Coba,LagiInstitut Teknologi Bandung,,,3,3,accepted,1,5,1/5,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,225,3/225,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,5,95,5/95,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
42,RockyRoosterBina Nusantara,University,,,3,3,accepted,1,6,1/6,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,5,252,5/252,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,100,3/100,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
43,Asal,DapetMakanUniversitas Indonesia,,,3,4,accepted,1,11,1/11,score_correct,unattempted,0,,0,score_neutral,wrong_answer,9,,9,score_incorrect,accepted,1,192,1/192,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,10,113,10/113,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
44,ehe(he)Institut Teknologi Bandung,,,,3,4,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,accepted,6,276,6/276,score_correct,wrong_answer,6,,6,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,118,3/118,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
45,Not in Friend Zone,Universitas Indonesia,,,3,6,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,accepted,8,290,8/290,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,87,3/87,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect
46,Regular Expression Algorithm,Universitas Indonesia,,,3,3,accepted,1,10,1/10,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,8,270,8/270,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,110,4/110,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
47,semoga ayas juaraUniversitas Indonesia,,,,3,5,accepted,1,3,1/3,score_correct,unattempted,0,,0,score_neutral,wrong_answer,6,,6,score_incorrect,accepted,2,123,2/123,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,accepted,10,288,10/288,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
48,Proof,BySubmissionUniversitas Indonesia,,,2,5,accepted,1,10,1/10,score_correct,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,accepted,1,48,1/48,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
49,Ga TauGadjah Mada,University,,,2,12,accepted,1,9,1/9,score_correct,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect,accepted,1,66,1/66,score_correct,wrong_answer,6,,6,score_incorrect,wrong_answer,1,,1,score_incorrect
50,Cupu,CupuYanGcUPUInstitut Teknologi Bandung,,,2,3,accepted,1,6,1/6,score_correct,unattempted,0,,0,score_neutral,wrong_answer,13,,13,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,55,2/55,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
51,MilagroBina Nusantara,University,,,2,4,accepted,1,5,1/5,score_correct,unattempted,0,,0,score_neutral,wrong_answer,8,,8,score_incorrect,wrong_answer,7,,7,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,71,3/71,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
52,Unknown Team,ILCYNDInstitut Teknologi Sepuluh Nopember,,,2,3,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,wrong_answer,5,,5,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,70,3/70,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
53,Unknown Team,APAUniversitas Indonesia,,,2,3,accepted,1,15,1/15,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,63,3/63,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
54,El-Dorado,Institut Teknologi Sepuluh Nopember,,,2,3,accepted,1,10,1/10,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,77,3/77,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
55,ArcanumBina Nusantara,University,,,2,4,accepted,1,6,1/6,score_correct,unattempted,0,,0,score_neutral,wrong_answer,5,,5,score_incorrect,wrong_answer,8,,8,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,92,3/92,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
56,Nyicip_lagiGadjah Mada,University,,,2,6,accepted,1,7,1/7,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,73,4/73,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect
57,Unknown Team,TMCLLInstitut Teknologi Sepuluh Nopember,,,2,4,accepted,1,6,1/6,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,wrong_answer,2,,2,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,112,4/112,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
