Rank,Team_Name,Team_Affiliation,Total_Score,Problems_Solved,Problems_Wrong,Problems_Attempted,Total_Attempts,Success_Rate
67,NamaTimTanpaMCUMaranatha Christian,University,,2,1,3,15,66.7%
68,Greek Question,Institut Pertanian Bogor,,1,1,2,9,50.0%
,inand_imutInstitut Teknologi Sepuluh Nopember,,,1,2,3,7,33.3%
,Mau_di_noticeUniversitas Multimedia Nusantara,,,1,1,2,6,50.0%
,smittywerbenjagermanjensenInstitut Pertanian Bogor,,,1,4,5,15,20.0%
72,AnakRantauMenderitaTelkom,University,,1,1,2,5,50.0%
73,Mixed,SquadInstitut Pertanian Bogor,,1,1,2,5,50.0%
74,FaithfulEchoPhoenixBina Nusantara,University,,1,1,2,19,50.0%
75,The,MiddleOneInstitut Teknologi Bandung,,1,1,2,18,50.0%
76,Bubble,TroubleInstitut Teknologi Bandung,,0,0,0,0,0%
,Cantik Cantik SerigalaBina Nusantara,University,,0,0,0,0,0%
,Datang Makan PulangGadjah Mada,University,,0,0,0,0,0%
,Kenapa,Hanya40STMIK Mikroskil,,0,0,0,0,0%
,Urange,CPInstitut Teknologi Bandung,,0,0,0,0,0%
